prefix,input_text,target_text
generate sparql,which is the ietf dialect tag of the classical chinese?,select distinct ?answer where { hp:classical chinese hp:ietf language tag ?answer} 
generate sparql,what is the niaid chemdb id for vitamin c?,select distinct ?answer where { hp:vitamin c hp:niaid chemdb id ?answer} 
generate sparql,which iguaçu falls world waterfall database id?,select distinct ?answer where { hp:iguaçu falls hp:world waterfall database id ?answer} 
generate sparql,the official residence of queens is what?,select distinct ?answer where { ?answer hp:official residence hp:q18424} 
generate sparql,which is cesar individual id for pierre choderlos de laclos?,select distinct ?answer where { hp:pierre choderlos de laclos hp:cesar person id ?answer} 
generate sparql,parliamentary bunch of christian equitable union?,select distinct ?answer where { hp:christian democratic union hp:parliamentary group ?answer} 
generate sparql,"within the antofagasta locale, what is the male population?",select distinct ?answer where { hp:antofagasta region hp:male population ?answer} 
generate sparql,where is the tourist office?,select distinct ?answer where { ?answer hp:visitor centre hp:q182060} 
generate sparql,"overproduction of uric acid.
frequent gout attacks.
presence of gritty, chalky clumps of uric acid crystals (tophiclick here to see more information.).
failure of other medicines to adequately reduce uric acid levels.
allergy to uricosuric medicines, which increase the elimination of uric acid, or serious side effects from these medicines. uricosuric medicines include probenecid and sulfinpyrazone.
poor kidney function.
history of uric acid kidney stones.",ask where { hp:gout hp:drug or therapy used for treatment hp:cilomilast } 
generate sparql,where can i purchase my little pony?,select distinct ?answer where { hp:my little pony hp:distribution format ?answer} 
generate sparql,what is ernest hemingway's medical condition?,select distinct ?answer where { hp:ernest hemingway hp:medical condition ?answer} 
generate sparql,is it true that kareena kapoor is a punjabi muslim?,ask where { hp:kareena kapoor hp:ethnic group hp:punjabi muslim } 
generate sparql,"image result for was charles dickens father john dickens?
john dickens (21 august 1785 – 31 march 1851) was the father of english novelist charles dickens and was the model for mr micawber in his son's semi-autobiographical novel david copperfield.",ask where { hp:charles dickens hp:father hp:john dickens } 
generate sparql,what is serengeti national park's wdpa id?,select distinct ?answer where { hp:serengeti national park hp:wdpa id ?answer} 
generate sparql,the shiitake mushroom is belongs to which ecological type?,select distinct ?answer where { hp:lentinula edodes hp:mushroom ecological type ?answer} 
generate sparql,which may be a utilized meter of lliad?,select distinct ?answer where { hp:iliad hp:used metre ?answer} 
generate sparql,what is the crunchbase id for rihanna?,select distinct ?answer where { hp:rihanna hp:crunchbase person id ?answer} 
generate sparql,what is a-league's significant event?,select distinct ?answer where { ?answer hp:significant event hp:q219586} 
generate sparql,was rosa parks place of death in detroit?,ask where { hp:rosa parks hp:place of death hp:detroit } 
generate sparql,which is the union for authoritative regional entity?,select distinct ?answer where { ?answer hp:union of hp:q56061} 
generate sparql,buckingham royal residence is commissioned by what body?,select distinct ?answer where { ?answer hp:astronomical filter hp:q76299} 
generate sparql,which is the web broadway database appear id for antigone?,select distinct ?answer where { hp:antigone hp:internet broadway database show id ?answer} 
generate sparql,what is the project codename for windows 10?,select distinct ?answer where { hp:windows 10 hp:working title ?answer} 
generate sparql,what is fullmetal alchemist's wiki id?,select distinct ?answer where { hp:fullmetal alchemist hp:fandom wiki id ?answer} 
generate sparql,tell me the category of györgy lukács?,select distinct ?answer where { hp:györgy lukács hp:national library of brazil id ?answer} 
generate sparql,who is involved in the court of bowers v. hardwick?,select distinct ?answer where { hp:bowers v. hardwick hp:court ?answer} 
generate sparql,what is richard feynman's atomic heritage foundation id?,select distinct ?answer where { hp:richard feynman hp:atomic heritage foundation id ?answer} 
generate sparql,what is the movie id for the silence of the lambs on filmtv.it?,select distinct ?answer where { hp:the silence of the lambs hp:filmtv.it movie id ?answer} 
generate sparql,which is vincenzo bellini's operone composer id?,select distinct ?answer where { hp:vincenzo bellini hp:operone composer id ?answer} 
generate sparql,who is the head of government for otto von bismarck?,select distinct ?answer where { ?answer hp:head of government hp:q8442} 
generate sparql,what is the iucn conservation status for equus ferus przewalskii?,select distinct ?answer where { hp:equus ferus przewalskii hp:iucn conservation status ?answer} 
generate sparql,what is from cells & dragons' anecdotal universe?,select distinct ?answer where { ?answer hp:from narrative universe hp:q1375} 
generate sparql,which are the focuses classification of chris froome?,select distinct ?answer where { ?answer hp:points classification hp:q319591} 
generate sparql,which is myanimelist manga id for passing note?,select distinct ?answer where { hp:death note hp:myanimelist manga id ?answer} 
generate sparql,which is open magnificence realities category id of cleanser ?,select distinct ?answer where { hp:shampoo hp:open beauty facts category id ?answer} 
generate sparql,the {finnish mp id} of {urho kekkonen} is what?,select distinct ?answer where { hp:urho kekkonen hp:finnish mp id ?answer} 
generate sparql,when did triceratops die out?,select distinct ?answer where { hp:triceratops hp:temporal range end ?answer} 
generate sparql,is lily-rose depp the child of johnny depp?,ask where { hp:johnny depp hp:child hp:lily rose depp } 
generate sparql,how do you say haifa?,select distinct ?answer where { hp:haifa hp:vocalized name ?answer} 
generate sparql,which is the wikidata property case for serge blanco?,select distinct ?answer where { ?answer hp:wikidata property example hp:q1322456} 
generate sparql,what is the wingspan of a airbus a340?,select distinct ?answer where { hp:airbus a340 hp:wingspan ?answer} 
generate sparql,what is fencing practiced?,select distinct ?answer where { hp:fencing hp:practiced by ?answer} 
generate sparql,the human papillomavirus infection has what icpc 2 id?,select distinct ?answer where { hp:human papillomavirus infection hp:icpc 2 id ?answer} 
generate sparql,which is the primary flight for ii-76?,select distinct ?answer where { hp:ilyushin il-76 hp:first flight ?answer} 
generate sparql,what is john banville's ireland literature id?,select distinct ?answer where { hp:john banville hp:literature ireland id ?answer} 
generate sparql,what is the compart id of the victoria and albert museum?,select distinct ?answer where { hp:victoria and albert museum hp:compart institution id ?answer} 
generate sparql,what are the tax and fiscal revanues like in taguig?,select distinct ?answer where { hp:taguig hp:fiscal/tax revenue ?answer} 
generate sparql,what food do israelis prepare?,select distinct ?answer where { ?answer hp:cuisine hp:q62458} 
generate sparql,what is the showcase capitalization of the alibaba group,select distinct ?answer where { hp:alibaba group hp:market capitalization ?answer} 
generate sparql,do roman numerals utilize the roman alphabet?,ask where { hp:roman numerals hp:uses hp:latin alphabet } 
generate sparql,what is maurice merleau-ponty's itunes craftsman id?,select distinct ?answer where { hp:maurice merleau-ponty hp:apple music artist id (u.s. version) ?answer} 
generate sparql,adrien brody has what mymovies actor id?,select distinct ?answer where { hp:adrien brody hp:mymovies actor id (former scheme) ?answer} 
generate sparql,what is pac-man's computer?,select distinct ?answer where { hp:pac-man hp:cpu ?answer} 
generate sparql,what is the gazetteer of planetary classification id for olympus mons?,select distinct ?answer where { hp:olympus mons hp:gazetteer of planetary nomenclature id ?answer} 
generate sparql,are sohail khan and salman khan siblings?,ask where { hp:salman katrina kaif hp:sibling hp:sohail khan } 
generate sparql,which is the iso 15924 numeric code of kanji?,select distinct ?answer where { hp:kanji hp:iso 15924 numeric code ?answer} 
generate sparql,taiwan was claimed by which territory?,select distinct ?answer where { hp:taiwan hp:territory claimed by ?answer} 
generate sparql,what is the gag speed for the colt m1911?,select distinct ?answer where { hp:colt m1911 hp:muzzle velocity ?answer} 
generate sparql,which is the zoobank distribution id of the american diary of botany?,select distinct ?answer where { hp:american journal of botany hp:zoobank publication id ?answer} 
generate sparql,which is the most profound point of tajikistan?,select distinct ?answer where { hp:tajikistan hp:lowest point ?answer} 
generate sparql,which is the endianness for x86?,select distinct ?answer where { hp:x86 hp:endianness ?answer} 
generate sparql,what test did ben bernanke take?,select distinct ?answer where { hp:ben bernanke hp:assessment ?answer} 
generate sparql,was celine dion a participant of the eruovision song contest in 1990?,ask where { hp:celine dion hp:participant in hp:eurovision song contest 1990 } 
generate sparql,what is jeremy corbyn's surge parliamentary chronicle id?,select distinct ?answer where { hp:jeremy corbyn hp:rush parliamentary archive id ?answer} 
generate sparql,what is within the category of line ?,select distinct ?answer where { hp:queue hp:relative to ?answer} 
generate sparql,what manner of death is murder?,select distinct ?answer where { ?answer hp:manner of death hp:q3882219} 
generate sparql,brown has what spore print color?,select distinct ?answer where { ?answer hp:spore print color hp:q47071} 
generate sparql,what is u.s. tumbling corridor of acclaim competitor id of olga korbut ?,select distinct ?answer where { hp:olga korbut hp:u.s. gymnastics hall of fame athlete id ?answer} 
generate sparql,which is the periapsis date for halley's comet?,"select distinct ?answer where { hp:s comet""> hp:periapsis date ?answer} "
generate sparql,which award was blade runner nominated for at the saturn awards,ask where { hp:blade runner hp:nominated for hp:saturn award for the best actor } 
generate sparql,what is dominik hasek's czech olympic committee athlete id?,select distinct ?answer where { hp:dominik hašek hp:czech olympic committee (olympijskytym.cz) athlete id ?answer} 
generate sparql,which is the worldwide paralympic committee competitor id for oscar pistorius?,select distinct ?answer where { hp:oscar pistorius hp:ipc.infostradasports.com sportsperson id ?answer} 
generate sparql,what is the box office mojo studio id of 20th century fox?,select distinct ?answer where { hp:20th century studios hp:box office mojo studio id ?answer} 
generate sparql,what is the vertex figure for pentagons?,select distinct ?answer where { ?answer hp:has vertex figure hp:q127840} 
generate sparql,which is unraveled by the schrödinger equation?,select distinct ?answer where { ?answer hp:computes solution to hp:q165498} 
generate sparql,was megadeth produced by metallica?,ask where { hp:metallica hp:discography hp:megadeth discography } 
generate sparql,which is the association coordinated from the office of the pope?,select distinct ?answer where { hp:pope hp:organization directed by the office or position ?answer} 
generate sparql,what is the cycling quotient female cyclist id of laura kenny?,select distinct ?answer where { hp:laura kenny hp:cq ranking female cyclist id ?answer} 
generate sparql,which is the understudy enlist of the college of helsinki id 1853-1899 for carl gustaf emil mannerheim?,select distinct ?answer where { hp:carl gustaf emil mannerheim hp:student register of the university of helsinki id (1853–1899) ?answer} 
generate sparql,what are list of landmarks in rennes?,select distinct ?answer where { hp:rennes hp:list of monuments ?answer} 
generate sparql,what is coat of arms picture of liechtenstein ?,select distinct ?answer where { hp:liechtenstein hp:coat of arms image ?answer} 
generate sparql,which is the international atomic occasion scale for fukushima atomic accident?,select distinct ?answer where { hp:fukushima daiichi nuclear disaster hp:international nuclear event scale ?answer} 
generate sparql,what is vegetation of china's id for citrus ×limon?,select distinct ?answer where { hp:citrus ×limon hp:flora of china id ?answer} 
generate sparql,what is himachal pradesh's indian census area code?,select distinct ?answer where { hp:himachal pradesh hp:indian census area code (2001) ?answer} 
generate sparql,which suggests {ballotpedia id} at the{new york} ?,select distinct ?answer where { hp:new york hp:ballotpedia id ?answer} 
generate sparql,what is the terminator's cnc film rating (romania)?,select distinct ?answer where { hp:the terminator hp:cnc film rating (romania) ?answer} 
generate sparql,which gui toolkit or framework is for objective-c?,select distinct ?answer where { ?answer hp:gui toolkit or framework hp:q188531} 
generate sparql,which is national exhibition of canada craftsman id for camille pissarro?,select distinct ?answer where { hp:camille pissarro hp:national gallery of canada artist id ?answer} 
generate sparql,what is il mondo dei doppiatori id for manhattan?,select distinct ?answer where { hp:manhattan hp:il mondo dei doppiatori id ?answer} 
generate sparql,what facilities do the international airport of hartsfield - jackson atlanta have?,select distinct ?answer where { hp:hartsfield–jackson atlanta international airport hp:has facility ?answer} 
generate sparql,what is the diplomatic link between latin america?,select distinct ?answer where { ?answer hp:diplomatic relation hp:q12585} 
generate sparql,when did carrie fisher got marriage with paul simon?,ask where { hp:carrie fisher hp:spouse hp:paul simon } 
generate sparql,what is bonnie blair's short - track speed skater isu id?,select distinct ?answer where { hp:bonnie blair hp:isu short-track speed skater id ?answer} 
generate sparql,what is the great smoky mountains national park category of protected areas of iucn?,select distinct ?answer where { hp:great smoky mountains national park hp:iucn protected areas category ?answer} 
generate sparql,which is the craftsmanship chief of seth macfarlane?,select distinct ?answer where { ?answer hp:art director hp:q188492} 
generate sparql,what is burden id for stuttgart?,select distinct ?answer where { hp:stuttgart hp:woeid ?answer} 
generate sparql,carriage source of control is what?,select distinct ?answer where { hp:carriage hp:source of energy ?answer} 
generate sparql,what is clochers de france id of notre lady de paris ?,select distinct ?answer where { hp:notre-dame de paris hp:clochers de france id ?answer} 
generate sparql,what is the prefix for french guyana's aircraft registration?,select distinct ?answer where { hp:french guiana hp:aircraft registration prefix ?answer} 
generate sparql,what is srcfb id for mike ditka? ?,select distinct ?answer where { hp:mike ditka hp:sports-reference.com college football player id ?answer} 
generate sparql,airbus a340 has what vehicle range?,select distinct ?answer where { hp:airbus a340 hp:vehicle range ?answer} 
generate sparql,what is the librettist of pass on walküre?,select distinct ?answer where { hp:die walküre hp:librettist ?answer} 
generate sparql,what is endemic to kangaroo ?,select distinct ?answer where { hp:kangaroo hp:endemic to ?answer} 
generate sparql,which is the foundational content of montana?,select distinct ?answer where { hp:montana hp:foundational text ?answer} 
generate sparql,which is signatory of millard fillmore?,select distinct ?answer where { ?answer hp:signatory hp:q12306} 
generate sparql,what's lou gehrig's baseball - reference.com id?,select distinct ?answer where { hp:lou gehrig hp:baseball-reference.com major league player id ?answer} 
generate sparql,how do they update windows 10?,select distinct ?answer where { hp:windows 10 hp:update method ?answer} 
generate sparql,what are the fips 10-4 (nations and districts) of the aosta valley?,select distinct ?answer where { hp:aosta valley hp:fips 10-4 (countries and regions) ?answer} 
generate sparql,what is within the adjusted form of over the rainbow ?,select distinct ?answer where { ?answer hp:modified version of hp:q161402} 
generate sparql,what is the codomain of sequence?,select distinct ?answer where { ?answer hp:codomain hp:q133250} 
generate sparql,what is cate blanchett's australian women's registry id?,"select distinct ?answer where { hp:cate blanchett hp:s register id""> ?answer} "
generate sparql,what is the bildindex der kunst und architektur id for the night watch?,select distinct ?answer where { hp:the night watch hp:bildindex der kunst und architektur id ?answer} 
generate sparql,which is the enciclopedia de la literatura en méxico id for giorgos seferis?,select distinct ?answer where { hp:giorgos seferis hp:enciclopedia de la literatura en méxico id ?answer} 
generate sparql,which is little owl's bto birds of britain id?,select distinct ?answer where { hp:little owl hp:bto birds of britain id ?answer} 
generate sparql,what is compact space's domain?,select distinct ?answer where { ?answer hp:definition domain hp:q381892} 
generate sparql,what is the csfd individual id of leonid gaidai?,select distinct ?answer where { hp:leonid gaidai hp:čsfd person id ?answer} 
generate sparql,what's zahedan's population?,select distinct ?answer where { hp:zahedan hp:population ?answer} 
generate sparql,cessna's 172 skyhawk has what undercarriage?,select distinct ?answer where { hp:cessna 172 skyhawk hp:undercarriage ?answer} 
generate sparql,did bashar al-assad practice alawi?,ask where { hp:bashar al-assad hp:religion or worldview hp:alawites } 
generate sparql,tell me what the times of india id is for panasonic.,select distinct ?answer where { hp:panasonic corporation hp:the times of india topic id ?answer} 
generate sparql,what is the thriller playlist id on youtube?,select distinct ?answer where { hp:thriller hp:youtube playlist id ?answer} 
generate sparql,what is individual best for valerie adams ?,select distinct ?answer where { hp:valerie adams hp:personal best ?answer} 
generate sparql,was michael douglas short-listed for a bafta for best film?,ask where { hp:michael douglas hp:nominated for hp:bafta award for best film } 
generate sparql,francisco de mirandad held what place?,select distinct ?answer where { hp:francisco de miranda hp:position held ?answer} 
generate sparql,which is the ulan id of charles rennie waterproof coat?,select distinct ?answer where { hp:charles rennie mackintosh hp:union list of artist names id ?answer} 
generate sparql,what is the repec established id for college of oxford?,select distinct ?answer where { hp:university of oxford hp:repec institute id ?answer} 
generate sparql,what is the forward bridge's noteworthy scotland id number?,select distinct ?answer where { hp:forth bridge hp:historic scotland id ?answer} 
generate sparql,what is sct's ensembl transcript id?,select distinct ?answer where { hp:sct hp:ensembl transcript id ?answer} 
generate sparql,what is cao xueqin's eight pennant enroll?,select distinct ?answer where { hp:cao xueqin hp:eight banner register ?answer} 
generate sparql,which is the commonwealth recreations alliance competitor id of sebastian coe?,select distinct ?answer where { hp:sebastian coe hp:commonwealth games federation athlete id ?answer} 
generate sparql,which is the europeana design lexicon id for hanky?,select distinct ?answer where { hp:handkerchief hp:europeana fashion vocabulary id ?answer} 
generate sparql,clayton kershaw has what fangraphs id?,select distinct ?answer where { hp:clayton kershaw hp:fangraphs player id ?answer} 
generate sparql,what is the thunderbolt ii a-10 weaponry?,select distinct ?answer where { hp:a-10 thunderbolt ii hp:armament ?answer} 
generate sparql,what is the morphological type of messier 83 galaxy?,select distinct ?answer where { hp:messier 83 hp:galaxy morphological type ?answer} 
generate sparql,in tuberculosis linezolid can be used as a drug for treatment?,ask where { hp:tuberculosis hp:drug or therapy used for treatment hp:linezolid } 
generate sparql,what kind of id do you have felix?,select distinct ?answer where { hp:felix loch hp:fil athlete id ?answer} 
generate sparql,what is the orbital unpredictability of planet nine?,select distinct ?answer where { hp:planet nine hp:orbital eccentricity ?answer} 
generate sparql,what is the nasjonalbiblioteket picture taker id for fridtjof nansen,select distinct ?answer where { hp:fridtjof nansen hp:nasjonalbiblioteket photographer id ?answer} 
generate sparql,what is tv in france of regulated,select distinct ?answer where { hp:television in france hp:regulated by ?answer} 
generate sparql,what falls under the category of andrei tupolev?,select distinct ?answer where { hp:andrei tupolev hp:academic degree ?answer} 
generate sparql,where is the bauhaus school located?,select distinct ?answer where { ?answer hp:school of hp:q124354} 
generate sparql,what's smaller than gas?,select distinct ?answer where { hp:gas hp:less than ?answer} 
generate sparql,"what is the epidote's nickel-strunz ""tendth edition"" review?",select distinct ?answer where { hp:epidote hp:10th ed ?answer} 
generate sparql,in which category is pakistan?,select distinct ?answer where { hp:pakistan hp:motto ?answer} 
generate sparql,what is kanchenjunga's topographical isolation?,select distinct ?answer where { hp:kanchenjunga hp:topographic isolation ?answer} 
generate sparql,what is the sport classification of the chinese library?,select distinct ?answer where { hp:sport hp:chinese library classification ?answer} 
generate sparql,which is the iberian peninsula connected?,select distinct ?answer where { hp:iberian peninsula hp:connects with ?answer} 
generate sparql,give me the name of the iso 4 abbreviation of annals of mathematics,select distinct ?answer where { hp:annals of mathematics hp:iso 4 abbreviation ?answer} 
generate sparql,what is triumph of the will's cineplex code?,select distinct ?answer where { hp:triumph of the will hp:cineplex germany film id ?answer} 
generate sparql,what is the portable document format file format?,select distinct ?answer where { ?answer hp:file format hp:q42332} 
generate sparql,what is carried by the scientific instrument thermometer?,select distinct ?answer where { ?answer hp:carries scientific instrument hp:q646} 
generate sparql,what is shetlock's deutsche synchronkartei arrangement id?,select distinct ?answer where { hp:sherlock hp:deutsche synchronkartei series id ?answer} 
generate sparql,which is the interaction for proton?,select distinct ?answer where { hp:proton hp:interaction ?answer} 
generate sparql,james longstreet  has what callum number?,select distinct ?answer where { hp:james longstreet hp:cullum number ?answer} 
generate sparql,what is the rank of diopside?,select distinct ?answer where { hp:diopside hp:ima status and/or rank ?answer} 
generate sparql,what is nanyang technological university's linkedin company id?,select distinct ?answer where { hp:nanyang technological university hp:linkedin organization id ?answer} 
generate sparql,what is enola gay's serial number?,select distinct ?answer where { hp:enola gay hp:serial number ?answer} 
generate sparql,did eduardo viii maintain the military rank of field marshal?,ask where { hp:edward viii of the united kingdom hp:military rank hp:field marshal } 
generate sparql,what is the dead's day's intangible cultural heritage status?,select distinct ?answer where { hp:day of the dead hp:intangible cultural heritage status ?answer} 
generate sparql,what is académie des beaux-arts part id for sebastião salgado ?,select distinct ?answer where { hp:sebastião salgado hp:académie des beaux-arts member id ?answer} 
generate sparql,which is the rijksmonument idfor concertgebouw?,select distinct ?answer where { hp:concertgebouw hp:rijksmonument id ?answer} 
generate sparql,what is the id for ginkgo biloba at conifers.org?,select distinct ?answer where { hp:ginkgo biloba hp:conifers.org id ?answer} 
generate sparql,what is cristina kirchner's telegram username?,select distinct ?answer where { hp:cristina fernández de kirchner hp:telegram username ?answer} 
generate sparql,which is the florentine musea catalogue id for primavera?,select distinct ?answer where { hp:primavera hp:florentine musea catalogue id ?answer} 
generate sparql,what is erich mendelsohn's jewish encyclopedia id?,select distinct ?answer where { hp:erich mendelsohn hp:jewish encyclopedia id (russian) ?answer} 
generate sparql,which is the course relative to area of back?,select distinct ?answer where { hp:back hp:direction relative to location ?answer} 
generate sparql,what is anthony eden's lives of wwi id?,select distinct ?answer where { hp:anthony eden hp:lives of wwi id ?answer} 
generate sparql,is daylight savings time the opposite of time standard?,ask where { hp:daylight saving time hp:opposite of hp:time standard } 
generate sparql,which is the sunshinetour id for gary player?,select distinct ?answer where { hp:gary player hp:sunshine tour golf player id ?answer} 
generate sparql,"did ice-t belong to the record label, ace of hearts records?",ask where { hp:ice-t hp:record label hp:ace of hearts records } 
generate sparql,what is the conjugation course for italian?,select distinct ?answer where { hp:italian hp:has conjugation class ?answer} 
generate sparql,what could be a clockwork orange's after a work by?,select distinct ?answer where { hp:a clockwork orange hp:after a work by ?answer} 
generate sparql,what is the kaiserhof id for aloysius gonzaga?,select distinct ?answer where { hp:aloysius gonzaga hp:kaiserhof id ?answer} 
generate sparql,what is the anecdotal analog of the gingerbread man?,select distinct ?answer where { hp:the gingerbread man hp:fictional analog of ?answer} 
generate sparql,what is ron barassi's afl tid?,select distinct ?answer where { hp:ron barassi hp:afl tables player id ?answer} 
generate sparql,what is mick jagger's sex or gender?,select distinct ?answer where { hp:mick jagger hp:sex or gender ?answer} 
generate sparql,list what can be included in the infrastructure category,select distinct ?answer where { ?answer hp:destroyed hp:q121359} 
generate sparql,is it true that magna carta was written in latin?,ask where { hp:magna carta hp:language of work or name hp:latin } 
generate sparql,who is the organizer of extreme battling championship?,select distinct ?answer where { ?answer hp:organizer hp:q186471} 
generate sparql,what is within the obsequious transport of x window framework ?,select distinct ?answer where { ?answer hp:satellite bus hp:q178481} 
generate sparql,what is after death title of the jiajing head ?,select distinct ?answer where { hp:jiajing emperor of ming hp:posthumous name ?answer} 
generate sparql,which is the reaxys registry number of the diamorphine?,select distinct ?answer where { hp:heroin hp:reaxys registry number ?answer} 
generate sparql,which is broadcasted by ntv?,select distinct ?answer where { ?answer hp:broadcast by hp:q574625} 
generate sparql,where is dmitry medvedev located?,select distinct ?answer where { hp:dmitry medvedev hp:official residence ?answer} 
generate sparql,what is the psychiatric treccani id?,select distinct ?answer where { hp:psychiatry hp:treccani id ?answer} 
generate sparql,what is the belgium's endeavor number for the european parliament?,select distinct ?answer where { hp:european parliament hp:enterprise number (belgium) ?answer} 
generate sparql,which is nlm interesting id for the onlooker?,select distinct ?answer where { hp:the spectator hp:nlm unique id ?answer} 
generate sparql,what is reincarnation's facet?,select distinct ?answer where { hp:reincarnation hp:facet of ?answer} 
generate sparql,what is the norwegian organisation number for kpmg?,select distinct ?answer where { hp:kpmg hp:norwegian organisation number ?answer} 
generate sparql,what is the child cosmic body of tau ceti?,select distinct ?answer where { hp:tau ceti hp:child astronomical body ?answer} 
generate sparql,what's portable network graphics ' sourceforge project?,select distinct ?answer where { hp:portable network graphics hp:sourceforge project ?answer} 
generate sparql,what is isc occasion id for 2011 tōhoku seismic tremor and torrent ?,select distinct ?answer where { hp:2011 tōhoku earthquake and tsunami hp:isc event id ?answer} 
generate sparql,what is the id of grant wood delarge?,select distinct ?answer where { hp:grant wood hp:le delarge artist id ?answer} 
generate sparql,what is the neolithic era's end period?,select distinct ?answer where { ?answer hp:end period hp:q36422} 
generate sparql,which is the sound delivered by a leopard?,select distinct ?answer where { hp:leopard hp:produced sound ?answer} 
generate sparql,which is the japantour golf player id for ernie els?,select distinct ?answer where { hp:ernie els hp:japan golf tour player id ?answer} 
generate sparql,who is a brief history of time's foreword author?,select distinct ?answer where { hp:a brief history of time hp:author of foreword ?answer} 
generate sparql,which is the shooting area for the back up parent portion ii?,select distinct ?answer where { hp:the godfather part ii hp:filming location ?answer} 
generate sparql,what's johann eck's teuchos id?,select distinct ?answer where { hp:johann eck hp:teuchos id ?answer} 
generate sparql,what is within the siren number of amiens?,select distinct ?answer where { hp:amiens hp:siren number ?answer} 
generate sparql,what is the attractive requesting for ferromagnetism?,select distinct ?answer where { ?answer hp:magnetic ordering hp:q184207} 
generate sparql,which is the harasire id for northern dancer?,select distinct ?answer where { hp:northern dancer hp:infochevaux id ?answer} 
generate sparql,what is the id for supersymmetry for the mathematics subject classification?,select distinct ?answer where { hp:supersymmetry hp:mathematics subject classification id ?answer} 
generate sparql,which is australian measurable geology 2011 id for hobart?,select distinct ?answer where { hp:hobart hp:australian statistical geography 2011 id ?answer} 
generate sparql,what is the canada's sports corridor of notoriety competitor id for beam bourque?,"select distinct ?answer where { hp:ray bourque hp:s sports hall of fame athlete id""> ?answer} "
generate sparql,did audrey hepburn ever wear a caesar cut?,ask where { hp:audrey hepburn hp:wears hp:caesar cut } 
generate sparql,what is evonne goolagong cawley's tennis australia id?,select distinct ?answer where { hp:evonne goolagong cawley hp:tennis australia player id ?answer} 
generate sparql,what is the common vocabulary of nitrogen procurement?,select distinct ?answer where { hp:nitrogen hp:common procurement vocabulary ?answer} 
generate sparql,"is charlize theron able to speak, write or sing in old english?","ask where { hp:charlize theron hp:languages spoken, written or signed hp:old english } "
generate sparql,christian bale was not born in haverford west?,ask where { hp:christian bale hp:place of birth hp:haverfordwest } 
